Source_Mol,Target_Mol,Source_Mol_ID,Target_Mol_ID,Source_QEPPI,Target_QEPPI,Delta_QEPPI
CCN(CC)[C@@H](C)CNC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CCN(CC)C[C@H](C)NC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CHEMBL4217261,CHEMBL4211430,0.6816216815004938,0.6816216815004938,0.0
CCN(CC)C[C@H](C)NC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CCN(CC)[C@@H](C)CNC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CHEMBL4211430,CHEMBL4217261,0.6816216815004938,0.6816216815004938,0.0
CCCCNC(=O)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,O=C(NCCN1CCNCC1)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,CHEMBL4211047,CHEMBL4207271,0.7985504354316156,0.7100457483444128,-0.0885046870872028
CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(O)C2)c1,CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(OC)C2)c1,CHEMBL4210359,CHEMBL4215300,0.4664753339774397,0.4186255974465278,-0.0478497365309119
CCN(CC)[C@@H](C)CNC(=O)c1cc(NCCO)nc(-c2cnn3ccc(-c4cccs4)nc23)c1,CCN(CC)[C@@H](C)CNC(=O)c1cc(NC)nc(-c2cnn3ccc(-c4cccs4)nc23)c1,CHEMBL4206514,CHEMBL4218769,0.3598338755726391,0.5395992832203707,0.1797654076477315
CCN(CC)CCNC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CCN(CC)CCN(C)C(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CHEMBL4205708,CHEMBL4209789,0.6759438135076121,0.5668407078666586,-0.1091031056409534
COc1ccc(OC)c(COc2cc(NC(=O)c3ccc(OC(F)(F)F)cc3)ccc2S(N)(=O)=O)c1,COc1ccc(OC)c(COc2cc(NC(=O)c3cccc(Br)c3)ccc2S(N)(=O)=O)c1,CHEMBL4208639,CHEMBL4208678,0.6411330066451827,0.8314343288426919,0.1903013221975091
COc1ccc(OC)c(COc2cc(NC(=O)c3cccc4ccccc34)ccc2S(N)(=O)=O)c1,COc1ccc(OC)c(COc2cc(NC(=O)c3ccc(Br)cc3)ccc2S(N)(=O)=O)c1,CHEMBL4217327,CHEMBL4213865,0.739815656296814,0.8314343288426919,0.0916186725458778
COc1ccc(OC)c(COc2cc(NC(=O)c3cccc4ccccc34)ccc2S(N)(=O)=O)c1,COc1ccc(C(=O)Nc2ccc(S(N)(=O)=O)c(OCc3cc(OC)ccc3OC)c2)cc1,CHEMBL4217327,CHEMBL4212369,0.739815656296814,0.6407556736797679,-0.099059982617046
COc1ccc(OC)c(COc2cc(NC(=O)c3cccc4ccccc34)ccc2S(N)(=O)=O)c1,COc1cccc(C(=O)Nc2ccc(S(N)(=O)=O)c(OCc3cc(OC)ccc3OC)c2)c1,CHEMBL4217327,CHEMBL4217032,0.739815656296814,0.6407556736797679,-0.099059982617046
COc1ccc(OC)c(COc2cc(NC(=O)c3cccc4ccccc34)ccc2S(N)(=O)=O)c1,COc1ccc(OC)c(COc2cc(NC(=O)c3cccc(Cl)c3)ccc2S(N)(=O)=O)c1,CHEMBL4217327,CHEMBL4204812,0.739815656296814,0.8328785445921246,0.0930628882953106
COc1ccc(OC)c(COc2cc(NC(=O)c3cccc4ccccc34)ccc2S(N)(=O)=O)c1,CCc1ccc(C(=O)Nc2ccc(S(N)(=O)=O)c(OCc3cc(OC)ccc3OC)c2)cc1,CHEMBL4217327,CHEMBL4204313,0.739815656296814,0.7394608631858662,-0.0003547931109477
COc1ccc(OC)c(COc2cc(NC(=O)c3ccc(OC(F)(F)F)cc3)ccc2S(N)(=O)=O)c1,COc1ccc(OC)c(COc2cc(NC(=O)c3cccc(C)c3)ccc2S(N)(=O)=O)c1,CHEMBL4208639,CHEMBL4213872,0.6411330066451827,0.82819724541632,0.1870642387711373
CCN(CC)C[C@H](C)NC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CCN(CC)CCCNC(=O)c1ccnc(-c2cnn3ccc(-c4cccs4)nc23)c1,CHEMBL4211430,CHEMBL4214345,0.6816216815004938,0.6059290499552411,-0.0756926315452527
CC(C)Oc1cc(C(=O)Nc2ccc(C(=O)O)c(F)c2)cc(Cl)c1OC(C)C,Cc1cc(NC(=O)c2cc(Cl)c(OC(C)C)c(OC(C)C)c2)ccc1C(=O)O,CHEMBL4215313,CHEMBL4218566,0.8370169060849165,0.8347646128256639,-0.0022522932592525
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(F)c2)cc1Cl,CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(C)c2)cc1Cl,CHEMBL4209467,CHEMBL4202876,0.6989870800167703,0.6967103294062496,-0.0022767506105207
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(O)c2)cc1Cl,CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(F)c2)cc1Cl,CHEMBL4213554,CHEMBL4209467,0.7196843279319564,0.6989870800167703,-0.020697247915186
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(F)c2)cc1OC(C)C,COc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(F)c2)cc1OC(C)C,CHEMBL4217282,CHEMBL4214257,0.8292498173431845,0.821949643939986,-0.0073001734031984
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(Cl)c2)cc1Cl,CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(O)c2)cc1Cl,CHEMBL4205417,CHEMBL4213554,0.7079944993283904,0.7196843279319564,0.0116898286035659
CC(C)Oc1cc(C(=O)Nc2ccc(C(=O)O)c(F)c2)cc(Cl)c1OC(C)C,CC(C)Oc1cc(C(=O)Nc2ccc(C(=O)O)cc2)cc(Cl)c1OC(C)C,CHEMBL4215313,CHEMBL4205045,0.8370169060849165,0.8269013300246656,-0.0101155760602509
CC(C)(C)Oc1cc(C(=O)Nc2ccc(C(=O)O)cc2)cc(Cl)c1OC(C)(C)C,Cc1cc(NC(=O)c2cc(Cl)c(OC(C)(C)C)c(OC(C)(C)C)c2)ccc1C(=O)O,CHEMBL4206249,CHEMBL4211196,0.8356994941523903,0.8406753032538038,0.0049758091014134
COc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,O=C(O)c1ccc(NC(=O)c2cc(Cl)c(O)c(Cl)c2)cc1,CHEMBL4207752,CHEMBL4209373,0.6619077043574009,0.5570106060735978,-0.1048970982838031
Cc1cc(NC(=O)c2cc(Cl)c(OC(C)(C)C)c(OC(C)(C)C)c2)ccc1C(=O)O,CC(C)(C)Oc1cc(C(=O)Nc2ccc(C(=O)O)cc2)cc(Cl)c1OC(C)(C)C,CHEMBL4211196,CHEMBL4206249,0.8406753032538038,0.8356994941523903,-0.0049758091014134
O=C(O)c1ccc(NC(=O)c2cc(Cl)c(O)c(Cl)c2)cc1,COc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,CHEMBL4209373,CHEMBL4207752,0.5570106060735978,0.6619077043574009,0.1048970982838031
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(C)c2)cc1Cl,CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(C)c2)cc1OC,CHEMBL4202876,CHEMBL4215631,0.6967103294062496,0.8093659006930606,0.112655571286811
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(F)c2)cc1OC(C)C,CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1OC(C)C,CHEMBL4217282,CHEMBL4210164,0.8292498173431845,0.817911543040088,-0.0113382743030965
COc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,CCCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,CHEMBL4207752,CHEMBL4204073,0.6619077043574009,0.7026150386169477,0.0407073342595468
CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC[C@@H](O)C2)c1,CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC[C@H](O)C2)c1,CHEMBL4208018,CHEMBL4215817,0.4663699834912185,0.4663699834912185,0.0
Cc1cc(NC(=O)c2cc(Cl)c(OC(C)C)c(OC(C)C)c2)ccc1C(=O)O,CC(C)Oc1cc(C(=O)Nc2ccc(C(=O)O)c(F)c2)cc(Cl)c1OC(C)C,CHEMBL4218566,CHEMBL4215313,0.8347646128256639,0.8370169060849165,0.0022522932592525
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(C)c2)cc1OC(C)C,CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(F)c2)cc1OC(C)C,CHEMBL4202767,CHEMBL4217282,0.8269099950255654,0.8292498173431845,0.002339822317619
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(F)c2)cc1OC(C)C,CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(C)c2)cc1OC(C)C,CHEMBL4217282,CHEMBL4202767,0.8292498173431845,0.8269099950255654,-0.002339822317619
COc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(F)c2)cc1OC(C)C,COc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(C)c2)cc1OC(C)C,CHEMBL4214257,CHEMBL4206827,0.821949643939986,0.8195436769700506,-0.0024059669699354
CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CCC(O)CC2)c1,CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC[C@@H](O)C2)c1,CHEMBL4209816,CHEMBL4208018,0.4651218566245356,0.4663699834912185,0.0012481268666829
CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC[C@@H](O)C2)c1,CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CCC(O)CC2)c1,CHEMBL4208018,CHEMBL4209816,0.4663699834912185,0.4651218566245356,-0.0012481268666829
CN(C)CCNC(=O)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,CCN(CC)CCNC(=O)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,CHEMBL4215541,CHEMBL4216080,0.7600733510112483,0.748710979776319,-0.0113623712349293
CCN(CC)[C@@H](C)CNC(=O)c1cc(NCCO)nc(-c2cnn3ccc(-c4cccs4)nc23)c1,CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CCOCC2)c1,CHEMBL4206514,CHEMBL4205997,0.3598338755726391,0.4688003990641214,0.1089665234914823
CN(C)CCNC(=O)c1cccc(-c2cnc3ccc(-c4ccccc4)nn23)c1,CCN(CC)CCNC(=O)c1cccc(-c2cnc3ccc(-c4ccccc4)nn23)c1,CHEMBL4214991,CHEMBL4210073,0.8090068899318871,0.7978852130555278,-0.0111216768763592
CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CCOCC2)c1,CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N(C)C)c1,CHEMBL4205997,CHEMBL4213838,0.4688003990641214,0.5375021355016146,0.0687017364374932
CCN(CC)[C@@H](C)CNC(=O)c1cc(-c2cnn3ccc(-c4cccs4)nc23)nc(N2CC(OC)C2)c1,CCc1cc(C(=O)NC[C@H](C)N(CC)CC)cc(-c2cnn3ccc(-c4cccs4)nc23)n1,CHEMBL4215300,CHEMBL4209443,0.4186255974465278,0.61249875532047,0.1938731578739422
O=C(NCCN1CCNCC1)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,CN(C)CCNC(=O)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,CHEMBL4207271,CHEMBL4215541,0.7100457483444128,0.7600733510112483,0.0500276026668354
CN(C)CCNC(=O)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,O=C(NCCN1CCCC1)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,CHEMBL4215541,CHEMBL4218994,0.7600733510112483,0.7746885685671322,0.0146152175558839
CN(C)CCNC(=O)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,O=C(NCCN1CCOCC1)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,CHEMBL4215541,CHEMBL4205811,0.7600733510112483,0.7024503234019034,-0.0576230276093449
CCN(CC)[C@@H](C)CNC(=O)c1cc(NC)nc(-c2cnn3ccc(-c4cccs4)nc23)c1,CCN(CC)[C@@H](C)CNC(=O)c1cc(NCCO)nc(-c2cnn3ccc(-c4cccs4)nc23)c1,CHEMBL4218769,CHEMBL4206514,0.5395992832203707,0.3598338755726391,-0.1797654076477315
CC(C)Oc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,CHEMBL4216275,CHEMBL4215742,0.6967252240636322,0.6879082394037334,-0.0088169846598988
CN(C)CCNC(=O)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,CN(C)CCNC(=O)c1cccc(-c2cnc3ccc(-n4cccc4)nn23)c1,CHEMBL4215541,CHEMBL4205405,0.7600733510112483,0.7519587674367106,-0.0081145835745376
CC(C)(C)Oc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,CC(C)Oc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,CHEMBL4206940,CHEMBL4216275,0.6876188737876655,0.6967252240636322,0.0091063502759667
CN(C)CCNC(=O)c1cccc(-c2cnc3ccc(-n4cccc4)nn23)c1,CN(C)CCNC(=O)c1cccc(-c2cnc3ccc(-c4ccsc4)nn23)c1,CHEMBL4205405,CHEMBL4209139,0.7519587674367106,0.7600733510112483,0.0081145835745376
CC(C)N(CCNC(=O)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1)C(C)C,O=C(NCCO)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,CHEMBL4211934,CHEMBL4211112,0.7588173881706557,0.756680329159711,-0.0021370590109447
Cc1ccc(C)c(COc2cc(NC(=O)C3CCCCC3)ccc2N(C)S(C)(=O)=O)c1,Cc1ccc(C)c(COc2cc(NC(=O)C3CCCCC3)ccc2S(N)(=O)=O)c1,CHEMBL574422,CHEMBL4203640,0.8443769971038385,0.8253193825795292,-0.0190576145243093
COc1ccc(OC)c(COc2cc(NC(=O)c3ccc(Br)cc3)ccc2S(N)(=O)=O)c1,Cc1ccc(C)c(COc2cc(NC(=O)c3ccc(Br)cc3)ccc2S(N)(=O)=O)c1,CHEMBL4213865,CHEMBL4206979,0.8314343288426919,0.9290405230296078,0.0976061941869159
Cc1ccc(C)c(COc2cc(NC(=O)C3CCCCC3)ccc2S(N)(=O)=O)c1,Cc1ccc(C)c(COc2cc(NC(=O)C3CCCCC3)ccc2N(C)S(C)(=O)=O)c1,CHEMBL4203640,CHEMBL574422,0.8253193825795292,0.8443769971038385,0.0190576145243093
COc1ccc(C(=O)Nc2ccc(S(N)(=O)=O)c(OCc3cc(OC)ccc3OC)c2)cc1,COc1ccc(C(=O)Nc2ccc(S(N)(=O)=O)c(OCc3cc(C)ccc3C)c2)cc1,CHEMBL4212369,CHEMBL4218719,0.6407556736797679,0.9315728048420342,0.2908171311622662
O=C(NCCN1CCCC1)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1,CC(C)N(CCNC(=O)c1cccc(-c2cnc3ccc(-c4cccs4)nn23)c1)C(C)C,CHEMBL4218994,CHEMBL4211934,0.7746885685671322,0.7588173881706557,-0.0158711803964765
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(F)cc1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(C)o1)C4=O,CHEMBL4241774,CHEMBL4243917,0.5986391410540282,0.5047977319304834,-0.0938414091235447
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1cc(Br)cs1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(C)s1)C4=O,CHEMBL4240984,CHEMBL4237693,0.528015105633504,0.5249029273430815,-0.0031121782904224
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(C)o1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1cccc(Br)c1)C4=O,CHEMBL4243917,CHEMBL4249351,0.5047977319304834,0.6034458376816914,0.0986481057512079
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc[nH]1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(Br)cc1)C4=O,CHEMBL4242057,CHEMBL3356739,0.5130285549227929,0.6034458376816914,0.0904172827588984
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(O)cc1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(Br)s1)C4=O,CHEMBL4239619,CHEMBL4241424,0.4506860983150494,0.528015105633504,0.0773290073184545
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(Br)cc1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccccc1Br)C4=O,CHEMBL3356739,CHEMBL4250945,0.6034458376816914,0.6034458376816914,0.0
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(C)o1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(F)cc1)C4=O,CHEMBL4243917,CHEMBL4241774,0.5047977319304834,0.5986391410540282,0.0938414091235447
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(Br)s1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(O)cc1)C4=O,CHEMBL4241424,CHEMBL4239619,0.528015105633504,0.4506860983150494,-0.0773290073184545
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1cccc(Br)c1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc[nH]1)C4=O,CHEMBL4249351,CHEMBL4242057,0.6034458376816914,0.5130285549227929,-0.0904172827588984
CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1ccc(C)s1)C4=O,CC(=O)C1=C(O)C=C2Oc3c4c(c(C)c(O)c3[C@@]2(C)C1=O)O/C(=C\c1cc(Br)cs1)C4=O,CHEMBL4237693,CHEMBL4240984,0.5249029273430815,0.528015105633504,0.0031121782904224
O=C(CNc1c(Cl)cccc1Cl)NO,O=C(CNc1ccccc1Cl)NO,CHEMBL4172409,CHEMBL4160701,0.3469527419283174,0.3310597272414712,-0.0158930146868461
COc1ccc(NCC(=O)NO)cc1,O=C(CNc1ccccc1)NO,CHEMBL4167961,CHEMBL4172484,0.404912010770273,0.3162643601158751,-0.0886476506543978
C[C@H](Oc1ccc(C#N)cc1C(=O)N1Cc2cn(-c3cncc(F)c3)nc2C1)C(F)(F)F,C[C@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1Cc2cn(-c3cncc(F)c3)nc2C1)C(F)(F)F,CHEMBL4205726,CHEMBL4206639,0.7283208555379029,0.6591698390489835,-0.0691510164889194
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1OC(C)C,CCOc1cc(C(=O)Nc2ccc(C(=O)O)cc2)cc(OC(C)C)c1OCC,CHEMBL4210164,CHEMBL4214339,0.817911543040088,0.7254310169218565,-0.0924805261182314
CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,CCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)c(Cl)c2)cc1Cl,CHEMBL4215742,CHEMBL4205417,0.6879082394037334,0.7079944993283904,0.020086259924657
CC(C)Oc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,CCOc1cc(C(=O)Nc2ccc(C(=O)O)cc2)cc(Cl)c1OC(C)C,CHEMBL4216275,CHEMBL4212915,0.6967252240636322,0.817911543040088,0.1211863189764557
CC(C)Oc1cc(C(=O)Nc2ccc(C(=O)O)cc2)cc(Cl)c1OC(C)C,COc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1OC(C)C,CHEMBL4205045,CHEMBL4210666,0.8269013300246656,0.8095147108603312,-0.0173866191643343
CC(C)Oc1cc(C(=O)Nc2ccc(C(=O)O)cc2)cc(OC(C)C)c1OC(C)C,CCOc1c(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1OC(C)C,CHEMBL4202682,CHEMBL4212103,0.7395243216036804,0.7330439368446989,-0.0064803847589814
COc1ccccc1/C=C1\Oc2c(C)c(O)c3c(c2C1=O)OC1=CC(O)=C(C(C)=O)C(=O)[C@@]13C,COc1ccc(/C=C2\Oc3c(C)c(O)c4c(c3C2=O)OC2=CC(O)=C(C(C)=O)C(=O)[C@@]24C)cc1,CHEMBL3356738,CHEMBL4242317,0.555948918515105,0.555948918515105,0.0
COc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,CCCCOc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,CHEMBL4207752,CHEMBL4211312,0.6619077043574009,0.7091675271769049,0.047259822819504
CC(C)Oc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,CC(C)(C)Oc1c(Cl)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1Cl,CHEMBL4216275,CHEMBL4206940,0.6967252240636322,0.6876188737876655,-0.0091063502759667
CCOc1cc(C(=O)Nc2ccc(C(=O)O)cc2)cc(Cl)c1OC(C)C,CCOc1cc(C(=O)Nc2ccc(C(=O)O)c(C)c2)cc(Cl)c1OC(C)C,CHEMBL4212915,CHEMBL4214150,0.817911543040088,0.8269099950255654,0.0089984519854774
CCOc1c(OC(C)C)cc(C(=O)Nc2ccc(C(=O)O)cc2)cc1OC(C)C,CC(C)Oc1cc(C(=O)Nc2ccc(C(=O)O)cc2)cc(OC(C)C)c1OC(C)C,CHEMBL4212103,CHEMBL4202682,0.7330439368446989,0.7395243216036804,0.0064803847589814
